,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
39,2020-08-09,F3,INC,0.1861504613100407,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
40,2020-08-09,F4,TRP,0.6206537116727852,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
41,2020-08-09,F4,GEO,0.03366568136243285,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
42,2020-08-09,F4,GRV,0.3591889108416027,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
43,2020-08-09,F4,CR,0.23542905007142043,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
44,2020-08-09,F4,AUTR,0.30293468789597,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
45,2020-08-09,F4,FIN,0.45523029303997237,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
46,2020-08-09,F4,MP,0.03834632958600452,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
47,2020-08-09,F4,LKS,0.09935415323558426,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
48,2020-08-09,F4,ADM,0.16303388493983406,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
49,2020-08-09,F4,INC,0.18186474702432642,3.5005984976995994,10.652713054042051,7.954947313102238,6.357274548751766,3.6767190861299937,6.839340418981944,0.0,0.0,0.10491327768822759,F4
50,2020-08-09,F5,TRP,0.6306537116727852,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
51,2020-08-09,F5,GEO,0.03488790358465508,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
52,2020-08-09,F5,GRV,0.3614111330638249,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
53,2020-08-09,F5,CR,0.23987349451586487,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
54,2020-08-09,F5,AUTR,0.30682357678485894,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
55,2020-08-09,F5,FIN,0.4633414041510835,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
56,2020-08-09,F5,MP,0.040568551808226744,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
57,2020-08-09,F5,LKS,0.10824304212447315,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
58,2020-08-09,F5,ADM,0.1674783293842785,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
59,2020-08-09,F5,INC,0.1829758581354375,3.579996819190695,10.590422058332495,7.935714505720559,5.722087976823006,3.470887693865706,4.140217470369474,0.0,0.0,0.9875194138674617,F5
60,2020-08-09,F6,TRP,0.8306537116727852,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
61,2020-08-09,F6,GEO,0.05933234802909952,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
62,2020-08-09,F6,GRV,0.40585557750826934,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
63,2020-08-09,F6,CR,0.3287623834047537,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
64,2020-08-09,F6,AUTR,0.38460135456263667,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
65,2020-08-09,F6,FIN,0.6255636263733056,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
66,2020-08-09,F6,MP,0.08501299625267118,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
67,2020-08-09,F6,LKS,0.2860208199022509,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
68,2020-08-09,F6,ADM,0.2563672182731674,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
69,2020-08-09,F6,INC,0.20519808035765974,3.6390197855587747,10.501309024808963,7.8946659256178435,5.249904245878367,3.4200830051399187,5.746607479658887,0.0,0.0,0.08942676805442287,F6
70,2020-08-09,F7,TRP,0.6206537116727852,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
71,2020-08-09,F7,GEO,0.03366568136243285,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
72,2020-08-09,F7,GRV,0.3591889108416027,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
73,2020-08-09,F7,CR,0.23542905007142043,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
74,2020-08-09,F7,AUTR,0.30293468789597,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
75,2020-08-09,F7,FIN,0.45523029303997237,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
76,2020-08-09,F7,MP,0.03834632958600452,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
77,2020-08-09,F7,LKS,0.09935415323558426,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
78,2020-08-09,F7,ADM,0.16303388493983406,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
79,2020-08-09,F7,INC,0.18186474702432642,3.5044459691713756,10.64424956516094,7.959702070989246,6.326494776977556,3.7469512503898783,6.9814771570734395,0.0,0.0,0.08122943515150499,F7
80,2020-08-09,F8,TRP,0.7556537116727852,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
81,2020-08-09,F8,GEO,0.05016568136243285,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
82,2020-08-09,F8,GRV,0.3891889108416027,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
83,2020-08-09,F8,CR,0.2954290500714204,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
84,2020-08-09,F8,AUTR,0.35543468789597,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
85,2020-08-09,F8,FIN,0.5647302930399724,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
86,2020-08-09,F8,MP,0.06834632958600452,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
87,2020-08-09,F8,LKS,0.21935415323558427,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
88,2020-08-09,F8,ADM,0.22303388493983406,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
89,2020-08-09,F8,INC,0.1968647470243264,3.600571706027751,10.640507607902599,7.937817027804487,5.557488882126557,3.550569249999964,7.667488804116207,0.0,0.0,0.5713028185296898,F8
90,2020-08-09,F9,TRP,0.6806537116727852,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
91,2020-08-09,F9,GEO,0.04099901469576619,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
92,2020-08-09,F9,GRV,0.372522244174936,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
93,2020-08-09,F9,CR,0.26209571673808707,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
94,2020-08-09,F9,AUTR,0.3262680212293034,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
95,2020-08-09,F9,FIN,0.5038969597066391,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
96,2020-08-09,F9,MP,0.05167966291933786,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
97,2020-08-09,F9,LKS,0.1526874865689176,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
98,2020-08-09,F9,ADM,0.18970055160650073,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
99,2020-08-09,F9,INC,0.18853141369099308,3.537750696314969,10.507139920283615,7.903357168526495,6.060056959828809,3.4160437914536295,7.8265074938536,0.0,0.0,0.27360712397637676,F9
100,2020-08-09,F10,TRP,0.8306537116727852,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
101,2020-08-09,F10,GEO,0.05933234802909952,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
102,2020-08-09,F10,GRV,0.40585557750826934,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
103,2020-08-09,F10,CR,0.3287623834047537,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
104,2020-08-09,F10,AUTR,0.38460135456263667,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
105,2020-08-09,F10,FIN,0.6255636263733056,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
106,2020-08-09,F10,MP,0.08501299625267118,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
107,2020-08-09,F10,LKS,0.2860208199022509,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
108,2020-08-09,F10,ADM,0.2563672182731674,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
109,2020-08-09,F10,INC,0.20519808035765974,3.6448803554157205,10.495417819778854,7.896284827568788,5.203019687022801,3.441951185966675,5.681590116952679,0.0,0.0,0.025611406008228747,F10
110,2020-08-09,F11,TRP,0.6806537116727852,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
111,2020-08-09,F11,GEO,0.04099901469576619,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
112,2020-08-09,F11,GRV,0.372522244174936,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
113,2020-08-09,F11,CR,0.26209571673808707,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
114,2020-08-09,F11,AUTR,0.3262680212293034,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
115,2020-08-09,F11,FIN,0.5038969597066391,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
116,2020-08-09,F11,MP,0.05167966291933786,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
117,2020-08-09,F11,LKS,0.1526874865689176,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
118,2020-08-09,F11,ADM,0.18970055160650073,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
119,2020-08-09,F11,INC,0.18853141369099308,3.532998452812039,10.521836844426673,7.907317774122196,6.098074907852251,3.402345075301695,7.284308340953431,0.0,0.0,0.3429978103175875,F11
120,2020-08-09,F12,TRP,0.8306537116727852,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
121,2020-08-09,F12,GEO,0.05933234802909952,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
122,2020-08-09,F12,GRV,0.40585557750826934,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
123,2020-08-09,F12,CR,0.3287623834047537,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
124,2020-08-09,F12,AUTR,0.38460135456263667,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
125,2020-08-09,F12,FIN,0.6255636263733056,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
126,2020-08-09,F12,MP,0.08501299625267118,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
127,2020-08-09,F12,LKS,0.2860208199022509,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
128,2020-08-09,F12,ADM,0.2563672182731674,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
129,2020-08-09,F12,INC,0.20519808035765974,3.6570965762000274,10.494005630728386,7.892526559009587,5.105289920748344,3.404628395597435,6.22756840637371,0.0,0.0,0.0638782735351363,F12
130,2020-08-09,F13,TRP,0.7556537116727852,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
131,2020-08-09,F13,GEO,0.05016568136243285,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
132,2020-08-09,F13,GRV,0.3891889108416027,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
133,2020-08-09,F13,CR,0.2954290500714204,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
134,2020-08-09,F13,AUTR,0.35543468789597,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
135,2020-08-09,F13,FIN,0.5647302930399724,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
136,2020-08-09,F13,MP,0.06834632958600452,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
137,2020-08-09,F13,LKS,0.21935415323558427,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
138,2020-08-09,F13,ADM,0.22303388493983406,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
139,2020-08-09,F13,INC,0.1968647470243264,3.5848038335191443,10.657622350421702,7.93881914556714,5.683631862195409,3.577797249462175,9.648080768939938,0.0,0.0,0.586006981956548,F13
140,2020-08-09,F14,TRP,0.8306537116727852,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
141,2020-08-09,F14,GEO,0.05933234802909952,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
142,2020-08-09,F14,GRV,0.40585557750826934,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
143,2020-08-09,F14,CR,0.3287623834047537,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
144,2020-08-09,F14,AUTR,0.38460135456263667,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
145,2020-08-09,F14,FIN,0.6255636263733056,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
146,2020-08-09,F14,MP,0.08501299625267118,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
